Id,price
1787,904.543
1788,15814.397
1789,3818.5947
1790,587.9301
1791,4650.025
1792,10168.609
1793,809.05505
1794,573.24817
1795,16130.175
1796,743.21576
1797,16051.28
1798,4465.2275
1799,3980.2292
1800,906.6121
1801,4131.11
1802,640.6818
1803,795.2028
1804,1389.5052
1805,15653.001
1806,7745.1064
1807,1214.2222
1808,901.5018
1809,1126.3365
1810,1010.61945
1811,11854.076
1812,3193.1702
1813,5057.043
1814,15919.286
1815,1351.9446
1816,6389.7974
1817,2179.9067
1818,3861.4514
1819,1617.6053
1820,1699.649
1821,3237.0762
1822,680.8312
1823,903.6412
1824,4139.2725
1825,401.2596
1826,2143.8628
1827,2180.5476
1828,1185.7095
1829,599.9999
1830,2106.8794
1831,5040.7114
1832,5975.5186
1833,2240.1204
1834,4635.4873
1835,10604.002
1836,11922.767
1837,9436.933
1838,7632.7114
1839,444.55432
1840,517.3131
1841,4412.469
1842,7839.605
1843,529.6318
1844,1538.6318
1845,4622.292
1846,16729.125
1847,853.9275
1848,1727.8218
1849,11604.752
1850,1017.271
1851,6350.1177
1852,8677.675
1853,12181.977
1854,14621.897
1855,7296.774
1856,1224.8961
1857,8668.956
1858,5486.6055
1859,15807.571
1860,7624.3916
1861,4533.645
1862,2811.3699
1863,3580.1182
1864,8937.475
1865,13930.132
1866,2598.0454
1867,680.37787
1868,669.31757
1869,1937.0605
1870,693.3538
1871,1632.4608
1872,1059.267
1873,1652.2275
1874,2379.5295
1875,9436.561
1876,11120.558
1877,2517.9243
1878,4243.6357
1879,17453.217
1880,2795.2925
1881,714.47595
1882,1964.5901
1883,3122.9158
1884,6498.3267
1885,2382.071
1886,11443.211
1887,1498.562
1888,1794.7118
1889,3463.4683
1890,712.9076
1891,918.8365
1892,2307.4592
1893,1060.4044
1894,15111.888
1895,1751.6874
1896,11482.328
1897,1288.007
1898,872.65894
1899,4837.748
1900,2139.2378
1901,673.7576
1902,2002.2367
1903,574.88574
1904,846.5888
1905,1248.051
1906,780.14014
1907,1043.4257
1908,4156.3193
1909,4719.4087
1910,2320.0325
1911,2868.785
1912,808.3895
1913,16057.219
1914,4818.029
1915,1653.4218
1916,719.6015
1917,1998.7363
1918,1908.5988
1919,7506.1226
1920,4103.8726
1921,15388.922
1922,2351.4448
1923,10754.596
1924,1409.9355
1925,12942.443
1926,16209.781
1927,873.0759
1928,4485.465
1929,553.5548
1930,1411.3036
1931,1948.2488
1932,904.47205
1933,536.5022
1934,4539.727
1935,4205.365
1936,1658.6929
1937,3071.3557
1938,1076.7803
1939,2347.5396
1940,5418.9224
1941,7039.871
1942,988.7931
1943,1169.2123
1944,834.92914
1945,5910.2866
1946,1973.4309
1947,6922.3154
1948,4873.102
1949,510.86237
1950,4989.103
1951,760.0422
1952,2551.3374
1953,1795.7523
1954,2761.35
1955,439.96417
1956,13234.435
1957,9266.364
1958,790.1245
1959,1678.187
1960,3825.7788
1961,14158.082
1962,12847.805
1963,11255.1455
1964,3872.1401
1965,3018.021
1966,2899.2432
1967,2243.7363
1968,4474.6396
1969,715.81805
1970,4207.265
1971,419.05704
1972,17946.422
1973,1337.574
1974,5781.2
1975,8884.548
1976,685.3578
1977,1533.3069
1978,6210.097
1979,1877.3497
1980,1904.0818
1981,2854.125
1982,4319.2915
1983,604.86896
1984,896.55524
1985,16163.861
1986,1889.9584
1987,662.22754
1988,1175.842
1989,776.59644
1990,810.1395
1991,505.56775
1992,581.91974
1993,1757.476
1994,4438.816
1995,576.77893
1996,12230.082
1997,3442.2415
1998,3763.6812
1999,690.0553
2000,1364.8218
2001,14999.473
2002,10355.976
2003,6199.948
2004,4436.9385
2005,5890.6606
2006,5568.951
2007,12818.125
2008,5400.8584
2009,8994.155
2010,4347.4683
2011,745.7069
2012,3466.5798
2013,9130.867
2014,909.5798
2015,5983.94
2016,7734.936
2017,3230.109
2018,522.9666
2019,2581.6584
2020,6158.553
2021,613.60443
2022,5172.8457
2023,1859.0753
2024,9694.645
2025,2078.296
2026,1221.465
2027,11815.414
2028,2319.423
2029,4836.7026
2030,2181.1404
2031,1506.0592
2032,466.08582
2033,4671.0386
2034,8725.995
2035,974.0688
2036,2479.5571
2037,4159.996
2038,1938.2935
2039,975.61066
2040,1033.8555
2041,2172.409
2042,2679.404
2043,1941.438
2044,7853.844
2045,2604.1785
2046,14229.82
2047,5200.9956
2048,2511.053
2049,2108.2915
2050,4387.2974
2051,907.96576
2052,8811.199
2053,958.2014
2054,7307.853
2055,2307.4592
2056,2597.915
2057,14056.138
2058,7053.8965
2059,1727.1656
2060,478.19376
2061,5423.4883
2062,4856.3125
2063,642.9191
2064,10680.699
2065,689.0248
2066,1316.003
2067,7287.275
2068,10690.157
2069,795.3005
2070,1713.9153
2071,527.6607
2072,905.42865
2073,10461.448
2074,16718.324
2075,2454.837
2076,9964.13
2077,4283.6777
2078,8729.291
2079,3243.0598
2080,6970.46
2081,6558.668
2082,1244.0815
2083,9969.93
2084,1928.2236
2085,756.3692
2086,1732.987
2087,1358.5935
2088,2472.2937
2089,3489.0952
2090,2559.3123
2091,6577.855
2092,2671.4766
2093,3002.9685
2094,683.24927
2095,866.8971
2096,721.2653
2097,7329.7095
2098,1397.9469
2099,16187.333
2100,4070.5068
2101,5124.0923
2102,2244.8992
2103,6987.781
2104,1179.7323
2105,15323.617
2106,522.3513
2107,5159.3774
2108,6364.2207
2109,998.1579
2110,16840.373
2111,1524.8856
2112,4709.0
2113,2944.1514
2114,2587.054
2115,860.65173
2116,1052.0016
2117,3209.102
2118,9828.566
2119,1394.1195
2120,590.8872
2121,8520.561
2122,956.94025
2123,3426.7146
2124,14011.702
2125,2533.7852
2126,1491.5963
2127,2337.2742
2128,2861.0334
2129,4864.9644
2130,8877.752
2131,4298.6953
2132,640.6818
2133,4974.9976
2134,2953.0195
2135,3490.683
2136,3695.6086
2137,1242.4326
2138,855.8244
2139,1557.0977
2140,4812.5303
2141,8129.034
2142,770.0604
2143,9356.1455
2144,1686.545
2145,3008.3977
2146,13638.411
2147,3142.002
2148,3336.7878
2149,2412.9739
2150,2184.2683
2151,15007.871
2152,1265.3552
2153,2815.2693
2154,1848.9924
2155,8300.79
2156,1897.0017
2157,1979.7207
2158,2102.438
2159,3465.9292
2160,2708.2122
2161,1251.2063
2162,1114.515
2163,7818.2905
2164,1711.6747
2165,621.8979
2166,2583.3562
2167,988.5935
2168,2466.4683
2169,5541.3755
2170,7048.373
2171,6683.371
2172,4155.686
2173,17483.096
2174,981.7228
2175,1001.9464
2176,12443.631
2177,6865.8604
2178,1196.4109
2179,715.9272
2180,736.76556
2181,716.091
2182,13485.619
2183,458.90616
2184,4946.987
2185,1653.4407
2186,3987.536
2187,1756.705
2188,12281.371
2189,1399.4839
2190,1321.7546
2191,733.1111
2192,2031.1771
2193,8823.687
2194,8839.725
2195,1670.14
2196,2817.916
2197,3611.7563
2198,15876.29
2199,671.1968
2200,1059.8141
2201,5836.314
2202,646.24304
2203,851.3025
2204,2994.0142
2205,5204.1875
2206,7312.4175
2207,544.4667
2208,4356.9663
2209,901.5646
2210,2818.1877
2211,742.4662
2212,13400.129
2213,771.474
2214,1853.2094
2215,748.63367
2216,4374.5054
2217,975.61066
2218,5805.8374
2219,744.15967
2220,741.63135
2221,1371.2538
2222,1285.2556
2223,864.32996
2224,4244.7554
2225,8533.124
2226,763.78107
2227,1879.5781
2228,3403.9973
2229,9501.157
2230,1119.115
2231,10013.613
2232,5231.169
2233,6817.755
2234,4063.7537
2235,689.35034
2236,6985.4653
2237,5392.168
2238,4926.1055
2239,6811.297
2240,1194.5306
2241,17369.309
2242,672.4704
2243,13309.976
2244,16078.558
2245,15160.108
2246,2456.301
2247,668.392
2248,954.02374
2249,15482.358
2250,13879.614
2251,1899.7097
2252,894.1505
2253,886.8719
2254,6966.362
2255,6788.3496
2256,5433.245
2257,668.1548
2258,3739.4653
2259,904.0112
2260,2157.254
2261,507.81754
2262,608.1831
2263,8817.851
2264,1610.6342
2265,9968.441
2266,5459.7944
2267,850.9458
2268,498.8375
2269,525.4918
2270,1026.4269
2271,2423.078
2272,4054.6155
2273,1671.4528
2274,5153.785
2275,4561.741
2276,4643.2705
2277,507.6384
2278,3613.575
2279,1656.1812
2280,10076.294
2281,2147.2388
2282,469.05582
2283,9582.749
2284,5051.259
2285,9730.326
2286,2807.619
2287,11613.865
2288,821.15106
2289,10372.011
2290,3863.7202
2291,654.38715
2292,7662.889
2293,1755.5184
2294,3038.144
2295,738.6584
2296,931.6308
2297,675.87494
2298,763.9061
2299,14491.04
2300,7669.0044
2301,8614.793
2302,4278.4585
2303,4718.252
2304,775.3072
2305,765.395
2306,2071.7844
2307,4641.106
2308,5084.9316
2309,989.14954
2310,3109.1262
2311,5171.6426
2312,2150.2925
2313,2314.0962
2314,4933.319
2315,2922.6758
2316,8379.258
2317,1722.1855
2318,6848.861
2319,2397.76
2320,896.001
2321,2297.7014
2322,2135.8953
2323,9232.326
2324,5237.94
2325,4610.7075
2326,5246.0054
2327,3314.1824
2328,3618.2722
2329,751.6129
2330,1597.4325
2331,8743.291
2332,1320.2728
2333,629.3511
2334,600.7087
2335,4210.889
2336,765.8056
2337,931.9299
2338,2087.884
2339,4040.148
2340,10672.489
2341,758.202
2342,898.5258
2343,3241.2783
2344,2666.1812
2345,4241.352
2346,1688.6047
2347,8017.9497
2348,1297.9175
2349,629.33563
2350,14399.548
2351,6690.4956
2352,2696.8796
2353,7944.8887
2354,7001.1177
2355,6010.7256
2356,4159.547
2357,2342.9954
2358,11483.661
2359,2593.9631
2360,766.7602
2361,957.44543
2362,2422.6672
2363,6296.244
2364,787.85876
2365,6929.362
2366,16433.879
2367,5979.07
2368,6371.476
2369,4746.7285
2370,2798.8333
2371,9340.47
2372,2579.7092
2373,18310.174
2374,3850.4688
2375,2365.0105
2376,3509.2803
2377,4634.6025
2378,6387.1616
2379,1062.9056
2380,5521.1074
2381,789.7925
2382,660.4228
2383,8632.074
2384,1153.3009
2385,860.03235
2386,3706.5369
2387,1910.3362
2388,1805.5686
2389,2439.2937
2390,654.1212
2391,2239.0366
2392,6250.424
2393,2484.9097
2394,843.3787
2395,592.3497
2396,2152.556
2397,1611.1464
2398,920.4648
2399,5469.7656
2400,2666.3875
2401,4434.7266
2402,15438.418
2403,5697.1
2404,5117.143
2405,515.3366
2406,3926.1099
2407,1847.6733
2408,973.232
2409,9768.273
2410,851.40424
2411,430.66776
2412,735.11896
2413,726.72327
2414,869.34827
2415,1372.2313
2416,776.026
2417,748.2199
2418,4801.9585
2419,2203.2966
2420,525.11115
2421,3847.2378
2422,4305.4897
2423,704.9408
2424,985.2324
2425,11449.609
2426,6792.7974
2427,4203.086
2428,3038.125
2429,2143.1719
2430,17925.105
2431,6327.511
2432,13880.252
2433,10915.233
2434,4013.7727
2435,895.5789
2436,6274.983
2437,746.7365
2438,1444.1978
2439,719.65717
2440,12786.147
2441,3273.9407
2442,1604.7465
2443,873.9159
2444,1600.5548
2445,13807.485
2446,2498.7156
2447,436.72665
2448,1094.3396
2449,5645.678
2450,573.4162
2451,3820.2546
2452,13987.3545
2453,4965.3574
2454,978.72205
2455,807.48206
2456,1688.5623
2457,8550.373
2458,1863.9746
2459,645.24426
2460,1003.2331
2461,472.3945
2462,5305.376
2463,527.95074
2464,3058.6484
2465,1867.3064
2466,5292.624
2467,682.8639
2468,566.99835
2469,1870.9529
2470,8974.933
2471,761.746
2472,1831.0126
2473,6784.9897
2474,2314.4973
2475,1672.87
2476,1923.521
2477,790.8786
2478,7682.927
2479,2075.8914
2480,9763.504
2481,12057.674
2482,932.3952
2483,2398.5864
2484,4362.3047
2485,3984.8638
2486,15135.497
2487,2424.6482
2488,11771.414
2489,2739.496
2490,5640.1733
2491,689.03217
2492,718.8644
2493,11915.109
2494,1465.0944
2495,1759.203
2496,4782.8335
2497,9354.634
2498,640.1131
2499,1731.2158
2500,498.93842
2501,1040.8528
2502,7507.549
2503,1037.5507
2504,3518.8982
2505,664.02893
2506,7574.3965
2507,849.3079
2508,7738.1953
2509,766.2656
2510,653.6083
2511,13262.101
2512,1642.606
2513,1744.9336
2514,1114.6847
2515,5090.604
2516,5487.138
2517,1465.4402
2518,11104.563
2519,733.6275
2520,1351.9381
2521,713.7758
2522,4190.1587
2523,9201.194
2524,5870.268
2525,2191.8281
2526,4021.7898
2527,9078.98
2528,9893.3125
2529,586.64734
2530,2521.1797
2531,3405.0322
2532,5444.527
2533,6217.0176
2534,4437.228
2535,943.7957
2536,4279.123
2537,775.5089
2538,7936.679
2539,961.61896
2540,1249.5272
2541,3297.1907
2542,696.8029
2543,562.4929
2544,481.8633
2545,640.2562
2546,5128.4414
2547,5001.1655
2548,5760.536
2549,622.4232
2550,2055.6238
2551,403.72083
2552,790.1245
2553,850.0882
2554,9288.754
2555,7655.3135
2556,1157.6068
2557,2492.1367
2558,2517.4712
2559,514.88916
2560,2210.5354
2561,3167.7944
2562,1166.2869
2563,718.6962
2564,9280.114
2565,3421.5913
2566,8063.0303
2567,10763.436
2568,12335.728
2569,4524.7534
2570,1351.3132
2571,1056.2998
2572,5198.7417
2573,5407.292
2574,18242.207
2575,867.88727
2576,931.6864
2577,2994.087
2578,2659.3892
2579,833.67566
2580,3424.3337
2581,2019.0135
2582,1782.7367
2583,3923.846
2584,489.8311
2585,1783.7065
2586,2402.756
2587,3134.768
2588,869.03656
2589,13407.489
2590,10245.646
2591,1207.2532
2592,1879.0686
2593,1629.2461
2594,1126.363
2595,1197.7751
2596,5591.063
2597,3682.2803
2598,2384.0784
2599,1619.4237
2600,831.4733
2601,10175.321
2602,5281.4014
2603,4897.745
2604,2851.2292
2605,4587.606
2606,4346.532
2607,645.1132
2608,2502.0085
2609,10473.863
2610,7161.019
2611,8881.054
2612,2634.91
2613,2368.6929
2614,533.03937
2615,9926.748
2616,7749.5234
2617,594.48
2618,9802.085
2619,3081.7458
2620,551.52014
2621,1734.5486
2622,5615.9136
2623,8059.851
2624,8407.628
2625,5316.6836
2626,1246.8619
2627,7798.1216
2628,1975.6595
2629,16646.855
2630,2444.108
2631,4327.5
2632,2712.219
2633,4764.4453
2634,518.0596
2635,3963.9832
2636,804.0728
2637,14638.265
2638,1720.6324
2639,1169.6165
2640,7738.8574
2641,453.9965
2642,5535.1123
2643,2793.7073
2644,16618.84
2645,3228.6199
2646,1921.326
2647,1822.8086
2648,677.7619
2649,612.8449
2650,3012.1833
2651,12907.934
2652,2168.7585
2653,663.4445
2654,579.9144
2655,1934.7407
2656,671.8708
2657,15802.336
2658,950.40497
2659,13242.663
2660,357.3795
2661,549.3027
2662,12130.285
2663,5212.0044
2664,1848.6139
2665,811.05273
2666,588.6748
2667,2090.4011
2668,3754.9617
2669,860.407
2670,3774.2014
2671,594.9925
2672,3336.798
2673,8755.348
2674,4876.249
2675,11186.266
2676,1973.7213
2677,1057.451
2678,685.5404
2679,889.5783
2680,785.2446
2681,5450.317
2682,552.1293
2683,1468.647
2684,1066.5311
2685,5906.5347
2686,1715.6415
2687,7692.888
2688,14590.119
2689,821.9277
2690,592.88983
2691,4639.608
2692,1207.9003
2693,2264.9172
2694,2832.818
2695,5448.947
2696,8722.339
2697,2204.918
2698,3064.493
2699,5313.3774
2700,947.20636
2701,804.9541
2702,1975.6595
2703,3560.4368
2704,676.8314
2705,1073.5046
2706,11806.588
2707,728.4762
2708,4686.4927
2709,1084.7693
2710,8157.1
2711,1648.5668
2712,5968.5024
2713,465.6711
2714,3871.2954
2715,591.94257
2716,12043.547
2717,754.53595
2718,612.59393
2719,5737.8823
2720,887.9774
2721,5660.6216
2722,739.46674
2723,702.4038
2724,4228.463
2725,3543.0051
2726,1362.1503
2727,5675.2505
2728,12072.397
2729,1353.8801
2730,2755.4539
2731,673.0396
2732,3400.984
2733,1014.0436
2734,1667.9224
2735,7980.8994
2736,16302.036
2737,957.8823
2738,3696.4995
2739,2582.8113
2740,8761.538
2741,432.13132
2742,853.1693
2743,6707.537
2744,2896.0537
2745,8827.224
2746,568.69196
2747,1980.4313
2748,524.11774
2749,1720.6465
2750,3592.151
2751,16700.58
2752,719.42456
2753,3395.4656
2754,1631.7303
2755,4342.6763
2756,4096.444
2757,1892.9066
2758,3268.5002
2759,759.09503
2760,11384.959
2761,666.57465
2762,1941.8077
2763,1398.0604
2764,1513.3762
2765,4578.416
2766,1421.7028
2767,869.34827
2768,6883.7266
2769,732.853
2770,1763.0675
2771,829.4825
2772,6067.5293
2773,9471.132
2774,1538.3011
2775,9202.406
2776,620.37103
2777,742.12665
2778,4068.4045
2779,3651.1443
2780,2314.0498
2781,507.6384
2782,2762.2393
2783,555.02325
2784,641.2745
2785,7354.074
2786,14106.595
2787,8191.2974
2788,855.46344
2789,8804.113
2790,1133.1232
2791,877.6188
2792,8738.541
2793,1504.4597
2794,908.1209
2795,2406.4314
2796,11982.028
2797,6490.299
2798,1270.7993
2799,893.9877
2800,2827.4736
2801,5128.097
2802,5871.5894
2803,3520.5203
2804,1368.3804
2805,1080.8605
2806,5598.5645
2807,4882.1333
2808,7299.6533
2809,5901.284
2810,1618.9685
2811,13525.281
2812,2317.9014
2813,9816.803
2814,1776.3555
2815,1955.9253
2816,14193.356
2817,2432.505
2818,818.43
2819,891.6601
2820,8465.577
2821,1804.0895
2822,6302.7036
2823,504.74637
2824,1183.353
2825,755.74713
2826,7028.258
2827,3228.1912
2828,15005.367
2829,15621.788
2830,868.9375
2831,2234.6753
2832,491.96164
2833,9111.721
2834,6532.602
2835,8785.947
2836,701.90125
2837,1189.1531
2838,3380.71
2839,5521.5566
2840,4510.3184
2841,654.1212
2842,8139.714
2843,2369.6667
2844,830.0077
2845,5022.1885
2846,927.89325
2847,14465.704
2848,798.5159
2849,7692.4814
2850,1285.2169
2851,2563.3174
2852,4461.4756
2853,784.93506
2854,2398.761
2855,4998.594
2856,10456.274
2857,598.0891
2858,2736.7812
2859,646.0682
2860,2261.0813
2861,2593.1272
2862,4656.3984
2863,1095.768
2864,681.6142
2865,6009.28
2866,2531.0193
2867,1058.7732
2868,2228.3257
2869,3409.822
2870,2004.0529
2871,5153.7764
2872,437.60565
2873,4192.9653
2874,4741.9077
2875,664.46423
2876,866.07104
2877,3535.4768
2878,4325.3364
2879,1360.6407
2880,5208.095
2881,1080.8578
2882,14268.148
2883,5393.7544
2884,720.01733
2885,7364.1406
2886,464.78183
2887,595.862
2888,5122.6396
2889,2118.6694
2890,6512.487
2891,1688.3033
2892,984.57117
2893,2134.6301
2894,4300.404
2895,1041.0592
2896,3599.2703
2897,632.6393
2898,1051.0718
2899,1427.4944
2900,4585.0396
2901,812.64594
2902,810.07806
2903,15126.26
2904,15937.129
2905,885.67413
2906,804.23145
2907,4112.564
2908,973.48395
2909,13161.179
2910,3762.568
2911,1093.0154
2912,2535.3281
2913,1777.4803
2914,733.4017
2915,4472.581
2916,780.3045
2917,4310.7236
2918,781.23413
2919,12618.404
2920,5474.1123
2921,1495.4958
2922,2177.945
2923,6149.399
2924,2425.2974
2925,1313.7521
2926,676.11743
2927,1172.7432
2928,7172.6455
2929,732.7141
2930,1652.5857
2931,9320.949
2932,5749.9575
2933,2232.4875
2934,869.74677
2935,525.84015
2936,5087.7983
2937,10328.472
2938,8659.191
2939,1280.4227
2940,15871.163
2941,1408.154
2942,672.8381
2943,854.7341
2944,1779.5126
2945,13924.573
2946,2704.9536
2947,531.7195
2948,924.4472
2949,720.9485
2950,5775.8584
2951,16749.863
2952,8919.276
2953,2410.946
2954,1076.2311
2955,2748.352
2956,15557.645
2957,4590.079
2958,2571.0786
2959,16592.092
2960,5867.76
2961,7694.106
2962,8315.241
2963,566.3426
2964,2136.0942
2965,4528.8193
2966,6194.6123
2967,5583.0923
2968,1001.6396
2969,2082.4902
2970,782.1557
2971,1103.9338
2972,642.46155
2973,8594.9795
2974,2702.2593
2975,6859.4307
2976,9416.666
2977,14375.256
2978,767.7566
2979,4482.747
2980,2459.6243
2981,1112.9299
2982,3308.2383
2983,4163.9785
2984,714.7247
2985,408.6889
2986,491.19223
2987,4083.2876
2988,524.11774
2989,2124.7043
2990,1973.6411
2991,17264.53
2992,14216.144
2993,2858.394
2994,3811.8223
2995,4357.459
2996,481.6546
2997,5615.9136
2998,4611.5776
2999,957.0118
3000,419.70874
3001,552.9463
3002,11196.528
3003,854.027
3004,3981.7446
3005,1010.79254
3006,1047.3435
3007,1394.2123
3008,890.4527
3009,1052.7289
3010,530.31885
3011,942.4693
3012,1419.6951
3013,644.66174
3014,1119.3905
3015,4648.2812
3016,2903.2
3017,637.24207
3018,1169.2098
3019,4039.3855
3020,536.9746
3021,10692.829
3022,2153.282
3023,7286.332
3024,910.1084
3025,2305.4497
3026,15629.437
3027,443.3521
3028,1392.3713
3029,1383.2993
3030,1709.3086
3031,9329.063
3032,5260.819
3033,847.2418
3034,1048.7559
3035,4882.856
3036,2430.5789
3037,1203.1042
3038,9791.651
3039,6873.1724
3040,4679.166
3041,2579.7297
3042,576.42334
3043,532.3951
3044,3951.9167
3045,16826.82
3046,2869.0186
3047,1172.7432
3048,4134.647
3049,4824.2285
3050,4536.2583
3051,6396.301
3052,11075.98
3053,6923.2134
3054,1899.4402
3055,6832.9336
3056,1174.263
3057,860.7475
3058,1652.4595
3059,1255.5848
3060,6164.67
3061,1312.1064
3062,7481.2754
3063,500.5219
3064,5440.909
3065,484.25476
3066,9145.454
3067,771.2792
3068,3930.6094
3069,1111.5646
3070,716.6688
3071,875.887
3072,2352.2903
3073,5033.9263
3074,7592.3325
3075,12171.593
3076,13879.614
3077,2157.147
3078,5020.2007
3079,726.2391
3080,2373.6526
3081,1017.3145
3082,6603.691
3083,3946.5745
3084,6220.531
3085,835.94147
3086,1159.6274
3087,680.3547
3088,1319.7898
3089,1281.2817
3090,1403.1344
3091,7211.5527
3092,16441.1
3093,859.26904
3094,754.68085
3095,1232.629
3096,3525.2393
3097,2546.6445
3098,9888.984
3099,633.36084
3100,965.76917
3101,15519.846
3102,5245.7397
3103,9263.236
3104,16779.871
3105,1111.7616
3106,15425.276
3107,755.85913
3108,3774.2014
3109,5093.796
3110,841.21014
3111,11450.642
3112,5387.638
3113,2449.5332
3114,5613.9004
3115,5447.5044
3116,818.0764
3117,756.9321
3118,4270.7544
3119,1138.7502
3120,1841.9495
3121,4258.2495
3122,11956.419
3123,3853.3486
3124,1059.6602
3125,2418.3567
3126,779.4951
3127,3839.3008
3128,1079.1597
3129,4511.0615
3130,1479.4907
3131,10309.965
3132,5109.0527
3133,4244.314
3134,2337.1787
3135,734.5571
3136,7126.191
3137,1431.4979
3138,993.7166
3139,436.27966
3140,1459.2167
3141,817.65924
3142,562.7834
3143,9978.489
3144,566.064
3145,2728.9714
3146,1697.64
3147,1562.0642
3148,4498.693
3149,3733.1619
3150,899.0364
3151,592.8958
3152,870.0564
3153,1885.5453
3154,2993.046
3155,907.07587
3156,867.1225
3157,3425.621
3158,620.27576
3159,1016.2822
3160,4165.8467
3161,1892.8451
3162,6405.708
3163,7899.9146
3164,682.8639
3165,4384.805
3166,5149.0576
3167,610.48303
3168,3698.7905
3169,6467.076
3170,758.202
3171,4201.533
3172,1242.6937
3173,3446.9707
3174,5361.8667
3175,1186.3241
3176,583.96106
3177,2384.9167
3178,3414.3643
3179,748.54047
3180,5662.8413
3181,14090.794
3182,810.6823
3183,783.6867
3184,1693.9968
3185,2050.8506
3186,642.783
3187,1757.9847
3188,11885.835
3189,1553.463
3190,835.4161
3191,3282.2407
3192,899.66766
3193,1042.6027
3194,787.9279
3195,2537.2068
3196,6769.8164
3197,9235.226
3198,1141.7917
3199,929.25903
3200,1820.0435
3201,1403.558
3202,844.5112
3203,7488.4175
3204,4171.711
3205,12803.829
3206,1028.9143
3207,520.08044
3208,1298.4464
3209,1134.0288
3210,9548.148
3211,5316.6235
3212,749.8732
3213,2828.9983
3214,5319.9927
3215,2919.1624
3216,3515.798
3217,2806.432
3218,747.7727
3219,8000.065
3220,1063.3329
3221,11114.816
3222,2267.5735
3223,7408.9126
3224,4083.9163
3225,670.13525
3226,4806.056
3227,573.6908
3228,1192.7477
3229,6366.129
3230,955.09216
3231,9142.155
3232,1198.1301
3233,933.00024
3234,12223.241
3235,2557.7056
3236,822.31396
3237,872.72284
3238,1020.7665
3239,1728.563
3240,4921.352
3241,967.24915
3242,1299.4321
3243,2559.867
3244,1766.9641
3245,8625.045
3246,3385.857
3247,588.19635
3248,4675.5205
3249,7598.1377
3250,1396.562
3251,955.29596
3252,9212.377
3253,1041.5801
3254,665.15753
3255,788.5367
3256,2414.3535
3257,3214.927
3258,534.9672
3259,4729.2065
3260,423.7845
3261,4542.665
3262,639.63306
3263,9714.186
3264,2945.7493
3265,3154.4863
3266,594.5781
3267,6323.1514
3268,1315.2567
3269,4483.2173
3270,4770.882
3271,3770.5803
3272,3009.5256
3273,4611.524
3274,1077.6149
3275,2306.9275
3276,4735.8438
3277,445.3255
3278,4746.151
3279,5240.8984
3280,1923.3329
3281,17206.291
3282,11453.119
3283,1509.4708
3284,4542.085
3285,14346.828
3286,2937.3403
3287,877.9803
3288,1180.7477
3289,11135.694
3290,4285.159
3291,1966.286
3292,643.4504
3293,3971.5876
3294,9324.777
3295,8515.045
3296,6370.5596
3297,13950.1045
3298,12368.898
3299,8394.441
3300,5389.893
3301,16769.55
3302,2333.4917
3303,3061.567
3304,540.42
3305,3717.571
3306,811.7857
3307,1369.8837
3308,1062.81
3309,15537.142
3310,1725.4729
3311,1927.1172
3312,7286.438
3313,3972.8467
3314,4343.4575
3315,8940.567
3316,10546.745
3317,640.6818
3318,2598.0454
3319,2116.337
3320,8189.0625
3321,772.70984
3322,6358.709
3323,978.85443
3324,2349.52
3325,4831.5146
3326,1712.8823
3327,8712.386
3328,12421.397
3329,1877.7971
3330,633.9193
3331,14870.831
3332,3261.8071
3333,2658.5713
3334,2360.8416
3335,656.5764
3336,11646.558
3337,856.4127
3338,1742.4121
3339,1322.0856
3340,3011.0442
3341,12093.279
3342,9076.794
3343,4889.687
3344,2301.219
3345,931.385
3346,909.57007
3347,3714.294
3348,1773.207
3349,8125.694
3350,3663.5154
3351,7621.0923
3352,8903.145
3353,538.099
3354,5875.308
3355,10620.168
3356,674.7594
3357,2065.3433
3358,5870.8164
3359,9531.279
3360,4611.5327
3361,1275.0306
3362,658.1461
3363,601.7915
3364,1266.6333
3365,6349.238
3366,427.58704
3367,522.6448
3368,334.89642
3369,1786.0198
3370,808.3678
3371,443.97736
3372,3500.9473
3373,2633.6248
3374,3691.0198
3375,2026.9021
3376,817.595
3377,7471.8633
3378,4742.0835
3379,1985.227
3380,1463.7697
3381,4595.4526
3382,1029.0883
3383,15450.732
3384,985.47424
3385,816.1757
3386,15344.559
3387,17357.232
3388,809.1822
3389,10464.158
3390,4900.5557
3391,12362.932
3392,870.93884
3393,15427.472
3394,504.68213
3395,588.0661
3396,1475.4371
3397,471.8595
3398,1503.8651
3399,2694.1555
3400,12045.604
3401,2074.43
3402,8095.619
3403,7163.263
3404,5483.2397
3405,1909.7845
3406,4718.544
3407,5244.268
3408,776.83984
3409,490.28342
3410,12961.262
3411,902.7872
3412,429.68216
3413,17932.273
3414,11746.14
3415,492.08533
3416,9006.899
3417,2906.2239
3418,4486.284
3419,1792.8357
3420,659.30676
3421,3321.2893
3422,1423.2786
3423,789.1733
3424,2352.3655
3425,5408.074
3426,5227.5923
3427,3926.181
3428,1892.9066
3429,10952.167
3430,5335.554
3431,703.2195
3432,682.7963
3433,712.02313
3434,3259.2869
3435,14350.952
3436,16419.344
3437,7387.8745
3438,6424.002
3439,515.56775
3440,4602.5786
3441,16798.668
3442,3841.6157
3443,2228.1953
3444,3234.0356
3445,3034.0874
3446,4421.7837
3447,748.2835
3448,4243.529
3449,943.3141
3450,5091.9897
