Id,price
1779,12894.097
1780,4771.1904
1781,2876.6025
1782,1404.8098
1783,1326.5372
1784,4249.8296
1785,8658.869
1786,5321.3906
1787,906.0475
1788,13021.817
1789,3619.515
1790,829.0332
1791,4775.5938
1792,8795.853
1793,1015.2033
1794,809.13837
1795,12901.64
1796,949.1446
1797,13381.711
1798,4566.624
1799,3776.2876
1800,1211.4412
1801,4200.505
1802,883.4907
1803,1089.4017
1804,2029.0515
1805,13011.263
1806,7657.421
1807,1713.0422
1808,1182.0713
1809,1625.2805
1810,1191.3531
1811,11090.235
1812,3336.8687
1813,5208.045
1814,13166.391
1815,1795.178
1816,6023.627
1817,2388.6492
1818,3745.4402
1819,1940.9377
1820,2307.2212
1821,3634.1455
1822,687.4061
1823,1213.7096
1824,4879.6753
1825,594.2806
1826,2068.4973
1827,2422.485
1828,1145.2762
1829,927.7345
1830,2277.4155
1831,5850.608
1832,5821.6914
1833,2901.297
1834,5054.9243
1835,8645.268
1836,12307.433
1837,10016.096
1838,9475.277
1839,746.88306
1840,712.7675
1841,4940.656
1842,8293.168
1843,747.8278
1844,1878.901
1845,5111.1416
1846,13142.059
1847,822.8674
1848,2097.4456
1849,9963.258
1850,1128.3782
1851,6494.7207
1852,9254.6875
1853,11293.225
1854,13016.5
1855,8072.5254
1856,1664.7494
1857,9933.353
1858,6235.747
1859,13245.74
1860,8013.9575
1861,6251.134
1862,1232.7168
1863,4077.2898
1864,11711.625
1865,12938.222
1866,2432.4521
1867,679.8719
1868,819.16925
1869,2062.0154
1870,848.4339
1871,1990.9924
1872,970.16235
1873,2138.087
1874,2504.3352
1875,11562.512
1876,12780.014
1877,2996.8308
1878,3844.9956
1879,13161.984
1880,2749.3164
1881,1007.49805
1882,1036.4833
1883,3372.4475
1884,5536.2305
1885,3186.0764
1886,12233.519
1887,1857.2644
1888,1022.26154
1889,3837.4958
1890,954.49426
1891,660.7376
1892,2107.5977
1893,1357.3124
1894,13166.568
1895,2358.3113
1896,11807.35
1897,1743.5094
1898,1204.9685
1899,5702.5073
1900,2101.0347
1901,533.5015
1902,1939.899
1903,786.9333
1904,1081.032
1905,1811.8632
1906,1259.3575
1907,1508.3525
1908,6204.1147
1909,7248.4604
1910,1099.5443
1911,2884.939
1912,1045.9006
1913,13049.222
1914,5017.6772
1915,2297.567
1916,761.42053
1917,2682.5906
1918,2982.284
1919,5836.3687
1920,4252.887
1921,13268.87
1922,2564.5095
1923,9062.339
1924,1813.8489
1925,11834.662
1926,13298.588
1927,583.27985
1928,6486.226
1929,735.3542
1930,1815.0208
1931,1968.5922
1932,1324.7178
1933,792.22473
1934,5962.7217
1935,3982.394
1936,1986.4243
1937,3225.3794
1938,1519.305
1939,2848.3362
1940,6122.31
1941,10141.064
1942,701.0879
1943,1654.3099
1944,1197.2798
1945,7216.0586
1946,1889.7645
1947,5974.525
1948,4977.856
1949,677.48486
1950,6805.3384
1951,965.26306
1952,2368.462
1953,2111.562
1954,3443.6013
1955,606.2529
1956,11963.738
1957,11907.942
1958,1006.35504
1959,2299.2156
1960,3976.8972
1961,12295.76
1962,12719.712
1963,10091.149
1964,3854.348
1965,3676.088
1966,2824.3667
1967,2314.5496
1968,4130.826
1969,785.5815
1970,4505.3613
1971,584.3693
1972,13007.628
1973,741.45154
1974,6174.082
1975,10400.2705
1976,918.8337
1977,2147.5234
1978,6702.7534
1979,2355.592
1980,1811.9149
1981,3439.2263
1982,5479.545
1983,788.33716
1984,903.1187
1985,13287.18
1986,2604.2175
1987,808.60767
1988,1183.9204
1989,1058.8317
1990,962.70447
1991,691.2428
1992,851.92004
1993,1775.2456
1994,5641.2515
1995,721.75867
1996,11963.725
1997,2802.34
1998,4111.9688
1999,761.1053
2000,1640.1875
2001,13018.541
2002,8986.596
2003,6386.173
2004,4783.2646
2005,8083.721
2006,5951.1006
2007,11993.244
2008,7371.1147
2009,7603.8604
2010,3944.69
2011,883.56464
2012,4230.6025
2013,6456.4067
2014,1121.8049
2015,7140.7637
2016,8357.533
2017,3372.53
2018,709.1845
2019,2868.8857
2020,7390.96
2021,875.2522
2022,5696.363
2023,2186.8652
2024,12218.846
2025,2476.3232
2026,1687.6415
2027,10881.934
2028,2666.8738
2029,5203.131
2030,2374.9395
2031,1865.4333
2032,738.3133
2033,4641.405
2034,8396.3955
2035,654.6989
2036,2443.6555
2037,4252.762
2038,1907.4431
2039,1331.5792
2040,1275.8923
2041,2921.3657
2042,3238.323
2043,2682.5688
2044,7465.533
2045,3086.6545
2046,12937.118
2047,5701.2007
2048,2536.5984
2049,2115.8335
2050,6094.885
2051,1042.2572
2052,11423.176
2053,1166.7511
2054,7038.5283
2055,2100.5251
2056,3907.5286
2057,12803.144
2058,8011.262
2059,2249.2576
2060,715.8145
2061,5931.6177
2062,4197.8433
2063,937.5359
2064,11417.646
2065,968.3456
2066,1284.1874
2067,8032.5254
2068,12295.924
2069,864.5044
2070,2233.1301
2071,743.5587
2072,906.0475
2073,10665.872
2074,13162.803
2075,2613.9612
2076,8702.663
2077,4220.8315
2078,11210.5
2079,3080.3591
2080,5395.6533
2081,6040.92
2082,1158.672
2083,9176.9
2084,2145.3877
2085,966.489
2086,2064.1387
2087,1801.9705
2088,2590.1677
2089,4322.587
2090,2864.4248
2091,6175.241
2092,3515.1455
2093,3053.9053
2094,691.51666
2095,958.3472
2096,867.32263
2097,7472.746
2098,1812.4265
2099,13211.514
2100,3617.881
2101,7475.9116
2102,2195.2234
2103,6815.5435
2104,1744.19
2105,12712.354
2106,658.6235
2107,8567.395
2108,5738.2344
2109,1270.1548
2110,12554.274
2111,2035.7849
2112,7187.8394
2113,2587.6812
2114,1323.8268
2115,983.3287
2116,1413.9701
2117,4008.457
2118,7565.1216
2119,1350.1934
2120,873.01154
2121,10359.404
2122,582.78345
2123,3062.3103
2124,13303.912
2125,3183.479
2126,1831.1813
2127,2510.7937
2128,2909.1182
2129,5787.621
2130,10387.138
2131,3918.8384
2132,883.4907
2133,4718.7583
2134,3495.1016
2135,3465.07
2136,4329.421
2137,1708.4393
2138,1071.4872
2139,1977.9012
2140,5672.747
2141,9604.389
2142,847.74194
2143,11153.496
2144,2245.8804
2145,3193.819
2146,12918.166
2147,3658.5122
2148,4046.9912
2149,2582.392
2150,2772.4082
2151,12703.099
2152,1810.4213
2153,2871.6626
2154,1904.1239
2155,10019.266
2156,2638.1763
2157,2652.0925
2158,2263.292
2159,4089.9805
2160,2893.2888
2161,1469.0962
2162,1121.1143
2163,7604.6035
2164,2096.4817
2165,880.4066
2166,2485.6973
2167,1131.5905
2168,2416.3599
2169,7793.631
2170,6869.657
2171,7085.9663
2172,4439.4556
2173,13271.726
2174,1361.7815
2175,1557.7958
2176,13001.578
2177,7341.8896
2178,1523.1577
2179,1044.2118
2180,990.48285
2181,886.68665
2182,5310.8457
2183,622.27997
2184,5287.3896
2185,2376.4639
2186,4733.696
2187,2455.808
2188,12861.45
2189,1839.8495
2190,1317.2041
2191,1074.0283
2192,2912.3525
2193,9464.96
2194,8165.335
2195,1950.5128
2196,2766.4587
2197,3700.2026
2198,12850.98
2199,952.502
2200,1552.6255
2201,7488.386
2202,863.0887
2203,1108.6313
2204,1465.6584
2205,7126.4497
2206,6660.285
2207,687.3018
2208,4966.993
2209,1267.927
2210,3189.2698
2211,870.20764
2212,10784.223
2213,686.5759
2214,1877.3429
2215,676.793
2216,4595.8125
2217,1331.5792
2218,5892.399
2219,970.28394
2220,1076.1732
2221,1871.1232
2222,1284.4912
2223,881.8698
2224,3985.028
2225,8282.984
2226,964.20355
2227,1836.1322
2228,1968.1959
2229,8888.72
2230,1048.47
2231,10279.879
2232,5273.4263
2233,8950.93
2234,4759.7036
2235,820.8008
2236,6733.5156
2237,6334.9956
2238,5695.664
2239,9770.201
2240,1470.7213
2241,12872.884
2242,1023.6636
2243,13015.146
2244,13179.78
2245,13192.411
2246,2310.5688
2247,822.1119
2248,1333.2183
2249,12982.85
2250,12832.041
2251,991.9207
2252,1309.0271
2253,912.32025
2254,6095.815
2255,6517.8936
2256,6492.066
2257,916.77484
2258,3221.3997
2259,629.2526
2260,2389.2751
2261,899.097
2262,775.5128
2263,7538.047
2264,1990.8175
2265,12535.77
2266,6014.898
2267,954.05835
2268,582.05035
2269,570.32324
2270,1357.5149
2271,2475.133
2272,5357.8936
2273,2130.0127
2274,5639.0386
2275,5190.3203
2276,4928.2007
2277,732.045
2278,3332.9224
2279,1942.4508
2280,11524.936
2281,2516.3499
2282,700.9977
2283,7815.4653
2284,6635.9893
2285,8960.66
2286,4006.9807
2287,12485.331
2288,1054.4691
2289,8961.559
2290,4304.602
2291,896.81854
2292,8262.255
2293,2461.8406
2294,3427.1572
2295,975.6349
2296,641.91437
2297,672.14777
2298,878.39056
2299,13304.427
2300,11043.799
2301,8064.4834
2302,4331.836
2303,4862.557
2304,911.41205
2305,984.70807
2306,2167.6013
2307,5356.5176
2308,6665.794
2309,1459.1903
2310,3629.6494
2311,9174.0205
2312,2606.5793
2313,2793.7285
2314,5446.044
2315,3453.7659
2316,10066.884
2317,1821.7115
2318,9531.94
2319,2058.0037
2320,1095.2362
2321,2356.5327
2322,2578.0908
2323,12632.121
2324,5208.9517
2325,5272.273
2326,5731.3096
2327,3475.2412
2328,3389.2034
2329,867.21155
2330,2002.9291
2331,9095.981
2332,1816.4717
2333,961.94666
2334,909.3877
2335,4455.284
2336,773.9893
2337,907.00696
2338,2902.5176
2339,4404.3096
2340,6366.1685
2341,1082.9607
2342,1098.0812
2343,3629.1396
2344,2709.1726
2345,6100.6562
2346,2010.0885
2347,7507.009
2348,1747.0833
2349,875.47894
2350,12992.6045
2351,7668.4873
2352,2627.069
2353,8545.378
2354,8096.3584
2355,6305.514
2356,4252.568
2357,3107.1155
2358,3908.6743
2359,3003.7454
2360,1315.2881
2361,1338.8091
2362,2923.2205
2363,6495.2563
2364,1112.2761
2365,6960.9414
2366,13383.293
2367,5637.2715
2368,6754.043
2369,4672.895
2370,2686.3328
2371,9024.705
2372,2484.5413
2373,12962.375
2374,3490.45
2375,2051.0977
2376,4259.154
2377,6908.4785
2378,7696.052
2379,1295.3008
2380,5971.2627
2381,1081.7374
2382,880.3877
2383,10563.788
2384,1597.9453
2385,983.5422
2386,4101.386
2387,2635.7725
2388,1725.8698
2389,2535.2573
2390,894.96185
2391,2593.0974
2392,6174.198
2393,2626.5608
2394,613.6291
2395,763.1273
2396,3003.8208
2397,2185.4949
2398,1001.97797
2399,5436.0127
2400,2778.403
2401,4494.5894
2402,13076.57
2403,5975.415
2404,6953.347
2405,730.02344
2406,4053.5098
2407,1041.9835
2408,1267.9213
2409,10135.343
2410,1049.7524
2411,593.32916
2412,885.16876
2413,707.5233
2414,961.2774
2415,832.4871
2416,1138.1013
2417,896.56604
2418,5111.559
2419,3353.705
2420,677.6713
2421,3683.301
2422,4732.0317
2423,936.0274
2424,654.5955
2425,11680.568
2426,7492.4175
2427,4434.347
2428,3036.0186
2429,2434.4607
2430,13291.687
2431,7331.5815
2432,12985.4
2433,11100.666
2434,3504.2068
2435,1221.5101
2436,8887.821
2437,913.58563
2438,1868.0214
2439,846.21564
2440,13126.776
2441,3528.5676
2442,1678.6322
2443,876.7194
2444,1987.8031
2445,13307.611
2446,3272.4646
2447,630.7906
2448,1499.9705
2449,5960.927
2450,695.8736
2451,3610.3538
2452,13288.806
2453,5324.5513
2454,1184.3904
2455,867.14453
2456,1968.9346
2457,9041.916
2458,2562.61
2459,823.8306
2460,1099.5554
2461,612.1537
2462,5209.421
2463,673.6233
2464,2852.972
2465,1946.7806
2466,6343.751
2467,939.55414
2468,790.49896
2469,2554.5781
2470,9382.263
2471,868.82214
2472,2322.3289
2473,7573.755
2474,2521.2625
2475,1995.0265
2476,1884.194
2477,1056.8131
2478,8483.948
2479,2227.633
2480,10231.283
2481,12139.265
2482,643.83307
2483,3081.3298
2484,5634.466
2485,4157.2773
2486,12876.327
2487,2887.6472
2488,12831.066
2489,3317.4846
2490,6565.335
2491,819.6145
2492,955.83203
2493,13008.961
2494,1895.4143
2495,2445.0234
2496,5214.687
2497,11552.128
2498,894.7461
2499,2398.369
2500,796.79987
2501,1319.5173
2502,7454.443
2503,1523.5569
2504,3535.0488
2505,852.36914
2506,8311.615
2507,1113.5482
2508,7147.1104
2509,775.44147
2510,854.61743
2511,12407.711
2512,2061.5874
2513,2492.7102
2514,1302.7102
2515,5856.902
2516,5123.825
2517,1943.8013
2518,7087.815
2519,1044.8691
2520,775.08777
2521,896.6074
2522,3624.8167
2523,7923.5986
2524,5840.9624
2525,2233.1658
2526,4771.921
2527,10826.283
2528,9323.306
2529,837.03546
2530,3111.385
2531,3530.7275
2532,5924.5024
2533,6143.1987
2534,4622.4927
2535,1256.0968
2536,4769.7744
2537,1016.07153
2538,7713.462
2539,623.42096
2540,1786.5317
2541,3254.2517
2542,958.56085
2543,813.96
2544,556.474
2545,852.3326
2546,4258.753
2547,5037.108
2548,6200.3535
2549,862.58954
2550,2090.8428
2551,569.26575
2552,1011.2725
2553,1037.438
2554,9353.991
2555,7465.488
2556,1217.2723
2557,2504.0396
2558,2731.7246
2559,577.9111
2560,2653.4258
2561,3857.9817
2562,1238.6879
2563,888.7499
2564,11452.13
2565,3373.4827
2566,6596.9937
2567,11703.758
2568,11222.186
2569,6585.5264
2570,1753.7218
2571,1075.0712
2572,5053.9907
2573,7597.444
2574,13148.992
2575,1043.9045
2576,1112.6746
2577,3003.744
2578,3082.9229
2579,909.2643
2580,4102.413
2581,2076.1472
2582,2560.762
2583,4043.1968
2584,776.84503
2585,2324.7341
2586,2847.5962
2587,2562.0818
2588,1115.6011
2589,13306.862
2590,8410.4375
2591,1305.54
2592,2361.812
2593,1951.6461
2594,1682.1582
2595,1652.227
2596,5407.787
2597,6790.8613
2598,2377.8591
2599,2235.0872
2600,959.6038
2601,12923.428
2602,8270.486
2603,5509.994
2604,3500.3853
2605,5056.0435
2606,3791.9148
2607,867.0296
2608,2311.6775
2609,11299.784
2610,9666.906
2611,11448.692
2612,2708.7048
2613,2565.8516
2614,977.1539
2615,10666.959
2616,8806.739
2617,786.7202
2618,8802.674
2619,3864.52
2620,781.36017
2621,2140.4202
2622,5929.0845
2623,7505.902
2624,7621.7896
2625,7111.737
2626,1981.1188
2627,7716.4023
2628,2673.2568
2629,13292.798
2630,2523.7197
2631,4935.9253
2632,3131.8735
2633,6412.952
2634,655.18665
2635,4398.96
2636,544.76105
2637,12785.889
2638,2526.607
2639,1638.1542
2640,7306.1367
2641,627.3956
2642,7176.611
2643,3481.3953
2644,13219.591
2645,3169.6545
2646,1989.737
2647,2566.2532
2648,971.91315
2649,725.0026
2650,3355.5625
2651,12710.789
2652,2579.7878
2653,789.3953
2654,700.5776
2655,2372.489
2656,801.82214
2657,12959.1875
2658,1338.8276
2659,10826.199
2660,582.7728
2661,894.95593
2662,10882.71
2663,5204.451
2664,2058.9602
2665,1067.6587
2666,830.3074
2667,2039.1013
2668,4375.0356
2669,1108.6313
2670,4064.1936
2671,764.422
2672,3585.552
2673,8050.6045
2674,7488.228
2675,5134.7266
2676,2628.0469
2677,739.971
2678,872.4794
2679,1016.07153
2680,883.4907
2681,2978.4438
2682,576.37476
2683,1731.1155
2684,1631.4777
2685,5571.874
2686,2330.8113
2687,7117.143
2688,12913.454
2689,1033.5265
2690,816.48596
2691,5119.3135
2692,1682.0623
2693,2484.4333
2694,3363.1902
2695,5439.6245
2696,8499.774
2697,2382.1284
2698,2037.0961
2699,7805.862
2700,1387.9547
2701,1115.6969
2702,2673.2568
2703,4440.544
2704,718.955
2705,1369.3356
2706,12715.192
2707,1029.2649
2708,5145.1113
2709,1515.2975
2710,8911.109
2711,1842.6216
2712,5810.0938
2713,653.41174
2714,4362.8525
2715,725.7464
2716,12877.872
2717,505.1923
2718,924.9867
2719,5691.554
2720,867.32263
2721,7569.993
2722,974.1222
2723,872.58044
2724,5461.8643
2725,4225.014
2726,1725.0588
2727,6465.714
2728,9535.763
2729,1917.079
2730,2222.4275
2731,965.6749
2732,3778.4976
2733,1451.9141
2734,1980.2096
2735,9700.371
2736,13566.096
2737,622.8739
2738,3914.4004
2739,2484.0374
2740,8471.821
2741,698.97424
2742,1079.7461
2743,7769.7373
2744,2866.4429
2745,8481.358
2746,709.6862
2747,2108.549
2748,584.3693
2749,2240.4797
2750,5241.324
2751,13052.961
2752,788.4401
2753,4072.616
2754,2127.962
2755,4587.4883
2756,4164.8057
2757,1904.8071
2758,3104.3804
2759,1033.824
2760,10516.273
2761,910.3961
2762,2134.1047
2763,1829.2262
2764,2008.2343
2765,4798.578
2766,1862.1986
2767,957.58203
2768,6072.859
2769,991.5053
2770,2086.7234
2771,873.903
2772,6352.125
2773,11368.543
2774,2028.1227
2775,9513.46
2776,865.2552
2777,923.5188
2778,5068.3013
2779,4115.1606
2780,2450.8206
2781,722.2969
2782,2817.4807
2783,696.7856
2784,660.26373
2785,5571.437
2786,12778.965
2787,8034.3247
2788,1081.8049
2789,7565.3975
2790,1191.5581
2791,1093.2096
2792,7259.0054
2793,1918.2456
2794,1058.2034
2795,2195.0994
2796,13285.345
2797,7040.1567
2798,1213.0626
2799,1113.326
2800,3207.2478
2801,5412.2954
2802,6229.42
2803,1677.4155
2804,1823.1614
2805,1390.4238
2806,6008.3027
2807,4823.726
2808,7226.276
2809,6265.3955
2810,2016.2534
2811,12445.668
2812,2505.664
2813,11354.041
2814,2390.6929
2815,2417.347
2816,13218.095
2817,2388.635
2818,921.20105
2819,1215.6442
2820,9956.011
2821,2530.375
2822,5723.543
2823,664.88715
2824,1485.7277
2825,1140.4713
2826,6677.783
2827,3333.439
2828,12951.097
2829,12911.994
2830,641.2637
2831,2239.7512
2832,677.01373
2833,9077.945
2834,7399.643
2835,10391.446
2836,856.33295
2837,1227.1515
2838,3984.7295
2839,7339.764
2840,4750.529
2841,894.96185
2842,9924.838
2843,2204.497
2844,1048.465
2845,5987.3687
2846,644.7052
2847,13015.781
2848,1061.2375
2849,4285.886
2850,798.174
2851,2786.3076
2852,5724.69
2853,847.0048
2854,2350.6653
2855,5205.125
2856,9438.321
2857,784.9557
2858,3122.0178
2859,946.6313
2860,2302.5645
2861,3036.8481
2862,4449.363
2863,1623.2631
2864,918.5572
2865,6315.114
2866,3038.7861
2867,1117.0494
2868,2870.9695
2869,3323.7283
2870,2684.309
2871,5675.233
2872,664.3933
2873,5218.0024
2874,5049.056
2875,896.8507
2876,1063.8827
2877,3927.561
2878,4382.55
2879,1705.1035
2880,5279.366
2881,1194.5802
2882,12855.138
2883,7312.449
2884,973.7552
2885,9307.103
2886,599.2472
2887,829.89716
2888,5197.6465
2889,2494.4001
2890,6170.439
2891,2089.1675
2892,1044.494
2893,2269.0793
2894,4309.125
2895,1302.3961
2896,3615.332
2897,863.22797
2898,661.93915
2899,2004.7859
2900,5192.847
2901,873.903
2902,1045.9137
2903,13149.223
2904,12959.648
2905,570.70886
2906,991.0727
2907,4929.1694
2908,1513.8901
2909,12831.406
2910,4517.361
2911,1433.8822
2912,2979.5269
2913,1889.431
2914,901.675
2915,5415.2075
2916,1006.35266
2917,5135.614
2918,1066.2042
2919,12202.691
2920,6225.651
2921,2594.3896
2922,2200.9358
2923,6043.109
2924,2354.0576
2925,1782.2144
2926,825.262
2927,1284.4912
2928,6782.9814
2929,775.44147
2930,2294.9773
2931,12922.918
2932,6558.4243
2933,2783.5547
2934,638.93243
2935,751.0401
2936,5842.7065
2937,8612.394
2938,9115.906
2939,1762.7416
2940,13261.256
2941,2004.415
2942,903.1187
2943,1056.8845
2944,2447.7937
2945,11904.533
2946,2487.1917
2947,746.3236
2948,1003.1158
2949,969.21515
2950,6391.562
2951,13072.119
2952,11881.021
2953,2900.8096
2954,1720.6979
2955,2416.2473
2956,13272.113
2957,4782.6533
2958,2984.174
2959,13247.697
2960,5901.446
2961,8615.741
2962,7714.7407
2963,780.829
2964,2365.5308
2965,4795.4717
2966,5991.76
2967,5929.306
2968,1362.2286
2969,2124.0427
2970,1008.733
2971,1189.5432
2972,818.0967
2973,8164.4165
2974,2400.0947
2975,7072.391
2976,8924.303
2977,12644.598
2978,1167.3726
2979,5463.0425
2980,3360.2695
2981,1462.1641
2982,3871.6245
2983,3990.012
2984,923.82294
2985,580.2855
2986,698.383
2987,4907.0327
2988,585.4452
2989,2236.1897
2990,2585.7737
2991,13257.958
2992,12844.371
2993,3051.266
2994,3870.553
2995,5493.4966
2996,669.17065
2997,5929.0845
2998,5454.7266
2999,1000.9054
3000,719.8888
3001,747.38104
3002,10580.689
3003,1147.3752
3004,5015.824
3005,1274.8656
3006,1249.8323
3007,1783.1956
3008,992.4082
3009,1228.5674
3010,568.3727
3011,969.9784
3012,1946.2994
3013,906.7757
3014,1372.9652
3015,6486.1294
3016,3615.7114
3017,1021.1743
3018,1488.4619
3019,4216.9873
3020,688.81177
3021,9568.532
3022,2673.3445
3023,6437.492
3024,1220.3585
3025,3149.0244
3026,13109.986
3027,640.16656
3028,1810.1704
3029,1764.7643
3030,2249.1182
3031,10694.809
3032,4984.8916
3033,1048.4473
3034,1429.7736
3035,4729.547
3036,2744.8367
3037,1345.3629
3038,8706.344
3039,9932.239
3040,5216.932
3041,2660.1917
3042,835.4074
3043,670.59406
3044,3733.0688
3045,12871.333
3046,2236.6997
3047,1282.6346
3048,4237.2427
3049,4905.0903
3050,5382.846
3051,6887.5366
3052,11557.948
3053,6888.8335
3054,2231.2568
3055,7653.3325
3056,1238.384
3057,1004.2971
3058,2247.3787
3059,788.9309
3060,7630.838
3061,1606.5887
3062,5735.323
3063,678.8385
3064,6179.9497
3065,659.4204
3066,8645.835
3067,912.32025
3068,4764.171
3069,1458.1401
3070,973.42004
3071,1001.2591
3072,3092.197
3073,5744.003
3074,7130.83
3075,12755.205
3076,12832.041
3077,2297.567
3078,5115.8735
3079,1110.2672
3080,2538.973
3081,1121.3805
3082,6192.3877
3083,4755.26
3084,6894.908
3085,827.138
3086,1259.8118
3087,959.519
3088,1224.088
3089,1702.1947
3090,1820.2238
3091,6876.187
3092,13420.07
3093,1168.6348
3094,920.96497
3095,1792.6473
3096,3776.5386
3097,2675.5022
3098,9751.12
3099,836.671
3100,1501.0101
3101,13205.778
3102,7063.903
3103,10911.592
3104,13258.371
3105,1114.6652
3106,12622.716
3107,870.4309
3108,4064.1936
3109,6280.581
3110,977.79767
3111,12828.21
3112,7513.119
3113,2397.6616
3114,6231.1523
3115,6056.34
3116,1108.8033
3117,966.489
3118,3940.4968
3119,1725.1016
3120,2572.9766
3121,5707.834
3122,11921.326
3123,4126.8765
3124,1011.6641
3125,2827.635
3126,1055.8784
3127,4250.0464
3128,1677.5741
3129,5323.1455
3130,1449.0322
3131,10169.906
3132,5240.1323
3133,5368.292
3134,2513.7117
3135,758.7905
3136,7363.18
3137,1725.1888
3138,658.25494
3139,625.5675
3140,1837.3905
3141,1015.64276
3142,773.9893
3143,9043.693
3144,780.66956
3145,3029.7415
3146,2465.9292
3147,2220.2234
3148,4961.388
3149,3736.4177
3150,1080.7875
3151,853.1623
3152,785.1363
3153,2598.261
3154,3089.0537
3155,1159.0304
3156,1096.0118
3157,3809.3872
3158,852.88965
3159,1300.0581
3160,3517.2148
3161,2419.9624
3162,6628.3926
3163,7579.5747
3164,938.9542
3165,4148.627
3166,5350.3716
3167,807.11786
3168,4593.084
3169,6317.7017
3170,1082.9607
3171,4331.1914
3172,1717.5792
3173,3882.8037
3174,5696.797
3175,1139.2424
3176,855.78906
3177,2341.5374
3178,3639.9624
3179,994.8993
3180,5525.5474
3181,13009.704
3182,943.6798
3183,1009.21454
3184,2215.377
3185,2816.1995
3186,790.1262
3187,2090.6746
3188,11484.231
3189,1941.0006
3190,1201.8296
3191,4038.6501
3192,628.4452
3193,1139.3555
3194,986.2379
3195,3250.6128
3196,7872.389
3197,12129.439
3198,1487.2399
3199,1433.6228
3200,1848.5585
3201,1837.9155
3202,1078.6322
3203,8014.817
3204,6442.856
3205,11395.0205
3206,1210.2498
3207,695.90826
3208,1720.5969
3209,1665.1478
3210,11064.339
3211,6103.4937
3212,938.83075
3213,2894.832
3214,5403.8364
3215,3554.1155
3216,3669.2566
3217,3300.3066
3218,1008.0348
3219,6007.7935
3220,1486.8066
3221,7089.3594
3222,2502.789
3223,8568.897
3224,4392.1206
3225,821.30347
3226,6332.2036
3227,905.6053
3228,1149.2869
3229,8348.55
3230,645.2007
3231,6685.427
3232,1516.2
3233,650.9113
3234,12813.483
3235,2635.0933
3236,1113.3264
3237,1100.0273
3238,1426.1952
3239,2212.6587
3240,6500.8677
3241,1156.127
3242,783.27655
3243,3023.3564
3244,2377.7441
3245,9057.137
3246,3305.8074
3247,838.1635
3248,4329.448
3249,10417.908
3250,1359.169
3251,1296.2908
3252,11568.946
3253,1410.9883
3254,930.3247
3255,788.9331
3256,2455.2954
3257,3620.3582
3258,859.21454
3259,5156.7847
3260,700.30865
3261,4720.6587
3262,939.36664
3263,8064.413
3264,2891.194
3265,3919.3083
3266,819.3493
3267,7743.4775
3268,1805.9462
3269,5337.131
3270,4658.8457
3271,3347.0464
3272,3661.9148
3273,4612.2944
3274,1722.8833
3275,2351.2793
3276,5417.521
3277,645.822
3278,6413.8193
3279,5980.279
3280,2996.1763
3281,12978.979
3282,11597.45
3283,1995.6436
3284,3791.3142
3285,13104.85
3286,3151.4382
3287,909.65497
3288,1278.7493
3289,10771.928
3290,4371.1064
3291,2017.4095
3292,780.2264
3293,3424.3225
3294,10997.733
3295,8163.901
3296,7438.9053
3297,13135.831
3298,4919.041
3299,10536.698
3300,6188.4146
3301,13284.858
3302,2312.943
3303,3401.7246
3304,765.88196
3305,3859.5503
3306,1050.5156
3307,1610.757
3308,1424.559
3309,12935.472
3310,2445.3757
3311,2237.5552
3312,9213.884
3313,3795.8203
3314,6315.944
3315,8707.721
3316,8960.872
3317,883.4907
3318,2432.4521
3319,2497.7852
3320,9816.958
3321,939.0336
3322,6592.7363
3323,1490.8951
3324,2593.6123
3325,5295.576
3326,1568.9167
3327,11055.306
3328,11859.354
3329,1816.9249
3330,770.32733
3331,5977.193
3332,3968.5044
3333,2909.8997
3334,2716.4202
3335,814.56433
3336,10580.268
3337,1000.5326
3338,2487.748
3339,1597.3446
3340,3302.8877
3341,12074.975
3342,9184.638
3343,4771.532
3344,2449.7117
3345,960.00507
3346,1250.0071
3347,3594.835
3348,2390.1748
3349,8278.822
3350,4565.985
3351,5834.559
3352,10986.565
3353,587.99176
3354,8045.4385
3355,9324.774
3356,743.2392
3357,2173.4983
3358,5583.462
3359,8827.215
3360,3955.9504
3361,1569.3785
3362,735.58704
3363,823.26086
3364,1846.3552
3365,6207.9106
3366,685.82196
3367,580.449
3368,559.0558
3369,2476.0964
3370,565.49084
3371,603.22455
3372,4652.773
3373,2939.8613
3374,3679.5308
3375,2651.4004
3376,1093.2096
3377,7720.7407
3378,7429.2485
3379,2757.6812
3380,1893.5897
3381,4116.6465
3382,1494.5868
3383,13070.465
3384,579.4611
3385,980.05304
3386,13151.818
3387,13137.066
3388,882.5702
3389,7717.1904
3390,5002.3994
3391,12697.816
3392,1206.8251
3393,13206.679
3394,544.34875
3395,677.8756
3396,1892.6113
3397,578.54736
3398,2194.1943
3399,2884.528
3400,11820.221
3401,3037.3467
3402,9519.454
3403,7951.626
3404,6594.297
3405,1934.226
3406,5994.6357
3407,5745.3633
3408,893.8337
3409,578.5353
3410,9932.392
3411,1119.3217
3412,602.4639
3413,13227.048
3414,11120.856
3415,687.7424
3416,10231.627
3417,3564.693
3418,4793.7334
3419,2300.7146
3420,895.2575
3421,3740.788
3422,1842.1833
3423,789.69965
3424,2514.0286
3425,6914.6377
3426,5915.925
3427,3528.3074
3428,1904.8071
3429,8808.042
3430,6079.6978
3431,843.9898
