Id,price
2355,5961.4399678417785
2356,4465.25372286376
2357,2522.1387778913895
2358,5369.957406626337
2359,3729.474951742606
2360,921.1854120445005
2361,1052.6920077102673
2362,1625.3860914608088
2363,6919.959657829491
2364,1011.0528030951223
2365,7501.226570975392
2366,14301.483183060129
2367,7819.704880969472
2368,6157.74844291928
2369,5285.955813745845
2370,2919.294427525828
2371,9739.419125437598
2372,3296.1374132727333
2373,25762.193229756373
2374,4803.456724602696
2375,3042.7498584062932
2376,4559.151462897475
2377,6631.193651153621
2378,6281.695256416962
2379,1218.0575096650825
2380,7083.816328595425
2381,261.3050695340662
2382,838.4255347042995
2383,9781.35554155464
2384,554.6735261597619
2385,1355.3806671425853
2386,4904.663548135349
2387,2303.75655492692
2388,2391.911351747141
2389,3529.6257373152675
2390,431.41567836609556
2391,2615.8228346362293
2392,6637.507898986735
2393,2787.4985700001516
2394,-836.5547611509196
2395,308.4999684899167
2396,2520.1143673081256
2397,2055.1038885815165
2398,1165.4153515283497
2399,6907.692850221939
2400,4213.8716670850945
2401,5151.749447330318
2402,13451.553794104284
2403,7130.564275946501
2404,7666.222727017691
2405,-780.6998633573762
2406,5317.455265003401
2407,318.5335207406092
2408,1606.4083134254145
2409,8521.205538331298
2410,1217.5704899785585
2411,434.92065922908114
2412,-208.22962941944206
2413,302.51589350132326
2414,968.0019974510092
2415,45.920267660762875
2416,1084.231503216406
2417,1168.6897298814497
2418,4945.30841363742
2419,2986.121360281562
2420,-1063.916049482772
2421,4614.434348616569
2422,4734.7953333199
2423,489.8335661303249
2424,-600.0493885686237
2425,10616.894553479067
2426,9615.71780466905
2427,4741.771342872162
2428,4299.471685397544
2429,2583.8654496183685
2430,13996.334424492745
2431,5925.48775619883
2432,13654.222560448447
2433,9277.796394155026
2434,4335.110707740303
2435,1603.223859349383
2436,6953.0768023487235
2437,-50.697109079290385
2438,1532.5294473868976
2439,165.77385233464202
2440,13595.957072189489
2441,3822.1682137588505
2442,1511.807441270197
2443,887.8830133091747
2444,1944.079449390686
2445,13202.398880867204
2446,4413.984991475161
2447,-1402.9922611590355
2448,1318.5666249221586
2449,7272.184376434589
2450,390.82284069629213
2451,4581.907671589321
2452,10027.53698722399
2453,5241.173382158437
2454,1527.8554916762953
2455,854.144324957872
2456,1382.5658580165987
2457,7048.915388344726
2458,2825.607688050406
2459,762.5144465383719
2460,1252.7919427840493
2461,-1351.280376085022
2462,5185.517122644316
2463,208.0187124293534
2464,4078.48671852483
2465,2619.9786678900477
2466,5935.421170843598
2467,144.03151175947733
2468,-2.728734748014176
2469,2888.7557995611455
2470,7779.060170970779
2471,1183.547284799109
2472,2643.21394310846
2473,6428.6485499707
2474,2470.592256364584
2475,1927.028172119752
2476,1674.5388093862207
2477,568.5119208380306
2478,6110.851574623446
2479,2946.3295446033426
2480,8593.198324370944
2481,12762.686687312853
2482,-941.8014638686673
2483,3375.7079209780754
2484,5748.7356910370445
2485,4955.890619917043
2486,12623.674508266347
2487,2836.067289213614
2488,12754.712614555996
2489,4115.16421986362
2490,7700.920807937977
2491,386.90911643363233
2492,542.1942758463579
2493,8860.235569358236
2494,1735.7610999662502
2495,2397.770205556254
2496,5357.129796894897
2497,9696.953022625492
2498,71.01984715628987
2499,2344.1143167299456
2500,300.3863745552849
2501,908.4877487727731
2502,5981.698100864589
2503,741.4134974854164
2504,4447.907104145667
2505,-500.51568822988156
2506,9219.562091263504
2507,620.1840172745806
2508,9010.75925694042
2509,516.7663317560873
2510,-268.77602926514464
2511,10451.643414697312
2512,1952.3993626744673
2513,1782.9499190496588
2514,405.14429359552287
2515,5695.870047028085
2516,5994.623906967658
2517,1942.124323147958
2518,6714.5752846866935
2519,176.72977577584788
2520,230.68036703340204
2521,-126.9769546074508
2522,4067.8551996620763
2523,7326.674340751289
2524,6166.042092987777
2525,3051.611111201265
2526,5035.556452116257
2527,9919.179704341066
2528,8899.064223299876
2529,-464.4808734655917
2530,2566.0855701971864
2531,4363.602568716872
2532,6165.655558449016
2533,6005.898438306756
2534,5804.055842747874
2535,1132.5936327552386
2536,4952.19026768792
2537,1005.6075966158869
2538,6189.362107498466
2539,-569.5228813211579
2540,1383.2592966455454
2541,3323.3801115051738
2542,42.566860015543625
2543,-275.039589764071
2544,56.95555972687998
2545,1068.8463774524953
2546,5222.607729506125
2547,4899.764364291427
2548,7514.340181656331
2549,280.831856303274
2550,2970.4017184523227
2551,-1085.0634168845663
2552,829.0361885032007
2553,615.7309370897615
2554,7603.982861657304
2555,7979.981096005053
2556,1941.1709494284612
2557,2664.460894321047
2558,2783.525130292924
2559,350.0849861888587
2560,2091.437203933053
2561,3694.332135309274
2562,1907.2802496400616
2563,884.0914231138204
2564,9962.506015636582
2565,4538.525634999205
2566,6255.707888929368
2567,8057.460110883425
2568,10985.963383858736
2569,6448.573345673889
2570,1168.8037906266613
2571,930.2400566297533
2572,5090.050547490291
2573,6043.134717809444
2574,12826.143592912542
2575,582.3708404162685
2576,1649.317183307196
2577,3695.6665010245915
2578,3166.454752297469
2579,1243.0907076276205
2580,3808.751306569563
2581,2654.984044629862
2582,2273.6893891367445
2583,4134.99289709441
2584,146.81128483813745
2585,2568.5189597113776
2586,3593.4580236348515
2587,3580.829927567958
2588,913.5894288325799
2589,11656.55424915471
2590,10052.77740715694
2591,1792.865938999354
2592,2792.585974175622
2593,1361.5776045770535
2594,1055.9131014494428
2595,1187.1134037997786
2596,5292.079008603069
2597,6248.400536753562
2598,3455.546481391893
2599,1950.5964155417387
2600,866.4432266980261
2601,10768.500939739864
2602,8344.94338453111
2603,5061.024687814199
2604,3586.651405714098
2605,5713.847746279725
2606,4594.816045155114
2607,-420.4988316618833
2608,3758.8817673197454
2609,7993.231066322957
2610,6955.010799512307
2611,13432.04142638195
2612,2816.2202852405994
2613,2456.7664782629345
2614,640.36245677123
2615,8245.694982652647
2616,6503.1677649651965
2617,-98.3843652340247
2618,9607.340834802391
2619,3730.271285300118
2620,-137.17131825032993
2621,2213.3268604398113
2622,5589.239764865906
2623,9396.23219040292
2624,7312.653738486474
2625,6798.996943394989
2626,1780.7510570848183
2627,6009.075485735853
2628,2586.770960935805
2629,13105.743077800753
2630,3446.238660437552
2631,5319.437129592419
2632,3815.9330629486553
2633,6159.768150013728
2634,-375.28244308390276
2635,4778.36561653993
2636,-1207.7795441558965
2637,10748.487644480705
2638,2776.4581985437017
2639,208.1042348098913
2640,5713.266533648233
2641,-935.9574935967867
2642,5768.3545154406
2643,4066.020922943805
2644,14354.872830763752
2645,4201.158326838974
2646,2915.366720898479
2647,2804.2434605058993
2648,342.4207048670487
2649,-576.5137940823706
2650,3753.8279572144684
2651,10255.011403790768
2652,1893.1158414781785
2653,1.4630578209144005
2654,-881.3631671749808
2655,2656.1397111051274
2656,397.9045643908853
2657,13633.20179743803
2658,1234.6377599112834
2659,11890.926601761423
2660,-1193.4862164896367
2661,248.6320376886888
2662,11269.5423927821
2663,5142.315456245929
2664,2738.630975074464
2665,1086.574348431669
2666,-347.7472070374979
2667,2718.2772758724486
2668,4550.1239690870625
2669,621.078288138553
2670,4603.784845844319
2671,-569.1655023049589
2672,4193.238604579522
2673,6960.909070026879
2674,7155.485068710195
2675,6753.916419557256
2676,2995.2034364695087
2677,-369.28919295989044
2678,450.1325950639307
2679,1613.8639486910815
2680,861.7051341177139
2681,3501.3239211592363
2682,517.5332833842772
2683,1416.4454747548302
2684,1371.2411442333957
2685,5562.533147045389
2686,2684.533918231386
2687,8886.888674362299
2688,10773.71961179682
2689,-179.89837165093195
2690,-146.2592249964864
2691,5857.696423396868
2692,1154.5960069282223
2693,2223.9410082954846
2694,4326.340092700662
2695,6770.72271765412
2696,8725.421835741872
2697,2111.3616934151623
2698,2267.288658222945
2699,7338.051659395618
2700,1054.2128412232487
2701,457.69149126338107
2702,2586.770960935805
2703,4235.597949468786
2704,55.18877170455744
2705,1156.2282188415656
2706,9712.746956758727
2707,94.5013621109938
2708,5394.89357895186
2709,1398.6601103902076
2710,8237.25813969844
2711,1591.9603397702742
2712,5898.907573835385
2713,-148.1720190502656
2714,4871.833511929029
2715,50.10176573568697
2716,12812.209233489351
2717,-1247.6492878513527
2718,-407.36800882716307
2719,5578.485792016762
2720,910.9646620605927
2721,7336.303957320717
2722,327.7457162544274
2723,54.81527124878903
2724,5505.481157347507
2725,4176.73370025905
2726,1587.9233687261988
2727,5892.970656524482
2728,20203.456095545822
2729,2393.8218705318923
2730,3294.07873081465
2731,530.8213679250821
2732,3767.5499288327055
2733,986.792179028193
2734,1549.019494463481
2735,6468.793244442493
2736,10457.004946339519
2737,-590.7873126393324
2738,3571.28321393991
2739,3295.814683774943
2740,7867.00503582881
2741,-409.3877722970883
2742,1305.2377505012792
2743,6448.965979768209
2744,3113.200629788812
2745,8787.565475760648
2746,-709.9987417401285
2747,2713.0387809633626
2748,504.43784621193663
2749,2245.548965871209
2750,5249.727019571965
2751,14312.610291355302
2752,728.8950758972555
2753,4612.105165283623
2754,2781.3855798388117
2755,5273.583131723514
2756,4715.3345654892655
2757,2535.793856638647
2758,3721.421690105243
2759,423.47344731365956
2760,10311.206076693514
2761,839.558217222776
2762,2490.728724513524
2763,1308.5902780158335
2764,2147.6960614132636
2765,5196.645448678379
2766,2344.1036450877323
2767,946.7462056999107
2768,7737.470048709311
2769,136.66880060303083
2770,2852.5121670838353
2771,433.8055135825125
2772,6485.884992695384
2773,9883.350943397461
2774,2548.021346514024
2775,10506.867211541714
2776,-496.3695734943126
2777,-131.1476315127352
2778,4906.081898440556
2779,4868.544196013605
2780,2517.275583450709
2781,-968.2275288081073
2782,3120.851916303119
2783,-636.6119858923757
2784,160.01261719210697
2785,6010.4567181429475
2786,10354.832167791788
2787,6276.1688712700925
2788,1150.0150527449086
2789,6679.167726880978
2790,1117.5316983304856
2791,470.56954140491916
2792,9086.74325575168
2793,1778.3004947806587
2794,33.092847104624525
2795,2687.1751844633245
2796,10207.934523953722
2797,6114.927903601429
2798,1762.0896534010712
2799,735.5883398862416
2800,3288.23442142986
2801,7096.425961816504
2802,7277.810448758904
2803,2284.1651281562963
2804,1535.2776898630923
2805,1785.9759476366205
2806,5922.82696316839
2807,5397.627463887909
2808,6506.905689781912
2809,7270.861994748071
2810,1493.5176312106794
2811,9610.07820814646
2812,2677.622303665998
2813,10417.449063599026
2814,2784.1892243998027
2815,2701.8710502732074
2816,11856.413931079425
2817,3524.945373117417
2818,936.6713874453262
2819,824.6504120013678
2820,8171.994183154871
2821,2573.2449127217396
2822,5907.191835552652
2823,-705.2353275024184
2824,1705.6959038689909
2825,1028.0014376502413
2826,6272.746311134475
2827,4142.492405546742
2828,10809.828657365491
2829,12993.411751600132
2830,-1035.583181031534
2831,3154.918772331117
2832,-611.9747839253769
2833,7499.329901866358
2834,6365.843959035615
2835,9541.986001404059
2836,439.57493920468596
2837,1957.033989654578
2838,3794.780915813737
2839,7050.877185888554
2840,4903.764341775699
2841,389.4440459763191
2842,6739.44220608083
2843,3191.547325717534
2844,220.2070678664113
2845,5038.2708261645475
2846,-1078.2041397598205
2847,10599.87045733634
2848,1140.9704997607932
2849,4366.145421504958
2850,-131.45778191957152
2851,3282.380474798318
2852,6067.598954270641
2853,537.7560945239452
2854,3219.4572508897627
2855,6345.654610138666
2856,10203.652395695179
2857,-833.1075254200709
2858,3044.481041350808
2859,-375.32246435716525
2860,3210.3038727410158
2861,3648.959553103484
2862,5007.046619599442
2863,1613.313733618482
2864,720.4051041474531
2865,5731.30377741872
2866,3386.268092778682
2867,1320.616657106283
2868,2879.9594374381068
2869,4679.002704123559
2870,2491.0421291430016
2871,7005.281907771879
2872,-1207.5947859122725
2873,5468.80789009548
2874,4978.386104592165
2875,1041.2747377439064
2876,667.4547032071591
2877,4669.786311179778
2878,4432.895299871584
2879,1418.1938230403282
2880,5600.564820160884
2881,2521.7723368235916
2882,10525.757244203214
2883,5670.421225407483
2884,226.62368413982904
2885,7531.809973592187
2886,-1245.2558533035217
2887,1145.6899730887453
2888,6772.200050168573
2889,2969.609651733645
2890,6647.819059361641
2891,2346.8764443573473
2892,1372.8467363383234
2893,2924.264878868978
2894,4657.211213299447
2895,980.6876359794169
2896,4587.656755534351
2897,-593.9069037454174
2898,-518.0053977648099
2899,1829.0835235171191
2900,4659.00304198021
2901,349.26051103932696
2902,216.0937413076822
2903,10821.810272219946
2904,15059.632807678146
2905,-1084.8861863451857
2906,1122.9481126270912
2907,5392.547357613226
2908,1649.2309094304953
2909,13222.089913461934
2910,4548.8800113398065
2911,1248.4067652028766
2912,3054.7677326342623
2913,2273.5219635953918
2914,362.4566316409064
2915,5386.656433249452
2916,-87.71830674023113
2917,4801.74443814896
2918,663.1924898746615
2919,9977.299658998476
2920,5524.818782001968
2921,2016.3536600998302
2922,2500.4409618769764
2923,6075.6230793423665
2924,2747.744472841282
2925,1710.4671133718662
2926,-275.91883654209414
2927,2104.063457833944
2928,6591.724750797535
2929,288.0211497918717
2930,1961.494724748437
2931,10473.021536761144
2932,7309.888028469075
2933,3248.515315526861
2934,-1109.0917629573078
2935,-592.7179626161605
2936,5716.674244555066
2937,6845.073897225848
2938,9327.217969327556
2939,1136.9703878912069
2940,13650.451182445193
2941,2705.5712013534007
2942,492.8844220647079
2943,1401.749718542328
2944,1879.5806434137744
2945,11243.087473412095
2946,3250.202037047826
2947,19.71736202592365
2948,1071.1352672535813
2949,41.40041187888846
2950,5884.970389033348
2951,14674.573053752243
2952,9803.564048390186
2953,3344.840998931858
2954,557.8634853828976
2955,3368.6746044231404
2956,15623.102513755824
2957,4926.094891969022
2958,3635.550138994868
2959,14672.067404019248
2960,5549.290427115991
2961,7405.967918754943
2962,8298.503658095822
2963,-928.7144169812846
2964,3159.029286543694
2965,4936.03889141608
2966,6937.698831605133
2967,7018.904125436574
2968,1308.5124519862136
2969,2771.330351722834
2970,96.48666360287461
2971,2114.0134433497196
2972,-78.98507710200056
2973,8235.636102485174
2974,3370.1037259955447
2975,6443.1086992481
2976,10819.736466016246
2977,10419.566930513834
2978,1259.2786540228863
2979,6303.079789891112
2980,4083.8988395930546
2981,1474.7249361875968
2982,3616.3561896037954
2983,4313.149333189273
2984,467.7006404942722
2985,-257.89197359886566
2986,-1251.0051897958283
2987,5158.335976168182
2988,462.5541342211782
2989,1458.59001623211
2990,2329.430263285566
2991,11735.316266782324
2992,10257.116295809534
2993,3371.902280346786
2994,3868.8592664393987
2995,5970.973840492392
2996,-1281.305705331224
2997,5589.239764865906
2998,6560.30573908628
2999,1043.9077897067564
3000,244.8346115035938
3001,-687.6538265818854
3002,11028.452636550359
3003,1131.8935958005018
3004,5301.234532254362
3005,850.9863288062124
3006,92.85330168791597
3007,1484.9052802211786
3008,1823.205151290059
3009,2111.532443056854
3010,811.4212796555198
3011,928.6946222966217
3012,1766.376753428247
3013,540.7820540918815
3014,323.99100273634303
3015,6247.317706733976
3016,3343.5053584443485
3017,643.3962729103923
3018,99.48838300833359
3019,4650.5800816258325
3020,650.521115011757
3021,9607.646761681917
3022,-1224.1506306307965
3023,6625.648761847966
3024,1589.193835628945
3025,3496.3396742980144
3026,9861.169869015732
3027,-1316.5502274792125
3028,1228.6704377534215
3029,1117.0893681351827
3030,2276.9222483220415
3031,7355.855906909665
3032,6613.285565898127
3033,406.0635182344713
3034,1328.115668404931
3035,5148.731465232883
3036,2657.708834284846
3037,2046.7394047315886
3038,8916.342207650601
3039,8552.489341162793
3040,5531.886770190076
3041,3079.9231925929944
3042,-433.4876717497227
3043,-166.4532195786851
3044,5034.647499444903
3045,13900.979466503592
3046,3900.893698319111
3047,2177.6265168899567
3048,4520.735433290724
3049,5284.694031639348
3050,5503.882844652653
3051,7308.683543922956
3052,9860.532183142328
3053,8692.264474561109
3054,2206.8077937816965
3055,6459.338685594801
3056,1970.8249709075783
3057,817.3449304883866
3058,2116.7739669377065
3059,-371.41131603245367
3060,6306.2317509534005
3061,1170.863027456181
3062,5591.743341398018
3063,-143.92714875232332
3064,5425.062834081871
3065,-1143.4494867049998
3066,7389.795881579456
3067,663.7479859064556
3068,5434.893081931765
3069,1264.9454583231409
3070,216.45613120452163
3071,1543.4736197189604
3072,3355.32621849493
3073,5997.469671697603
3074,5944.557756838453
3075,10122.690622988986
3076,13223.764998844003
3077,2894.279979643975
3078,6705.572715058819
3079,355.4821598345243
3080,2414.7672779538425
3081,1451.7081486155323
3082,5448.548816700299
3083,5379.049610404863
3084,6167.62188077593
3085,756.7737092907769
3086,2249.2147123773484
3087,438.854712844749
3088,1863.9119816530601
3089,122.68168027132924
3090,1229.3180649880776
3091,8466.021287879426
3092,18165.45934795509
3093,1247.2170852995769
3094,509.03908477603864
3095,1799.9817333846263
3096,4004.6302404793923
3097,2525.854433299328
3098,7892.3639752025065
3099,981.4683108828394
3100,637.273425061826
3101,13801.524049617501
3102,6902.278007501552
3103,7459.329308570898
3104,22159.24617925138
3105,1400.0137993841636
3106,13735.461301909832
3107,590.1570052835091
3108,4603.784845844319
3109,5493.722018731869
3110,1502.6735137862247
3111,9852.826810581922
3112,5917.177902581265
3113,3117.245122135873
3114,6848.919700072316
3115,6844.100687962264
3116,629.9346194302157
3117,686.0414979330922
3118,4598.920612490056
3119,2073.2413499021072
3120,2844.917558791668
3121,5758.126418868161
3122,10028.727978250068
3123,4273.998250548809
3124,1279.965876108982
3125,2555.86488546723
3126,233.29824946713825
3127,4785.849263086596
3128,882.4666307375869
3129,5893.899476605138
3130,2297.1689485198435
3131,10432.186744109164
3132,5196.3430823875915
3133,5292.419231506119
3134,2697.1879375740396
3135,499.1129883198637
3136,8262.629894503923
3137,1867.8999537004631
3138,-734.5158405136417
3139,-748.3028904137891
3140,1094.4013474268013
3141,996.4432004566956
3142,16.663769273313846
3143,7540.705003218336
3144,-630.5338910955438
3145,3102.0754909002617
3146,2304.454927433386
3147,2307.612105577319
3148,4704.422677838838
3149,4521.783255352049
3150,1784.175193664952
3151,633.2964197046927
3152,422.8709249587887
3153,2949.536585929239
3154,3828.3134805990876
3155,399.2717962422339
3156,819.5194825341619
3157,4082.561211605939
3158,670.9436952016281
3159,1690.791545690208
3160,5357.3235992982445
3161,3004.7278619302106
3162,6280.576186062523
3163,6822.016029779439
3164,70.66940859088936
3165,4483.87406698568
3166,5442.465211970444
3167,-646.8496125434613
3168,5430.890316566386
3169,6902.821826346503
3170,298.2905310556862
3171,4969.420394805658
3172,907.6239947479617
3173,4560.500346112604
3174,5893.748400169717
3175,1419.9295069444238
3176,101.52625453723431
3177,3080.513940443121
3178,4276.791022984793
3179,1046.2853391226654
3180,6299.479701648138
3181,10863.85409871902
3182,961.4910937986738
3183,107.32316346270181
3184,2247.7156214340166
3185,2668.465562508999
3186,-433.73223455512834
3187,1900.0037533340571
3188,9450.050844286863
3189,1913.3670405366986
3190,794.8709893942851
3191,3686.1985806826174
3192,-805.0374360963929
3193,1156.064746314174
3194,671.8088609603969
3195,3130.28919188564
3196,6929.846844915551
3197,10428.792172712123
3198,461.49869161683637
3199,702.0819820465599
3200,2484.9365825928876
3201,1321.3723931414086
3202,271.6718863702604
3203,6138.00458002734
3204,5303.443742473979
3205,11193.111960202614
3206,2299.8699502779673
3207,-188.34241893463422
3208,991.12305686932
3209,1731.1673472122077
3210,7525.58422192234
3211,5499.052720390514
3212,822.7810629914529
3213,3407.236618849671
3214,5398.895366102186
3215,3838.6153052919417
3216,3972.58752133031
3217,3632.7530885155165
3218,132.69668806850086
3219,6675.398727377626
3220,1501.6898565137583
3221,6735.626734304095
3222,2483.793969416086
3223,7062.496567231409
3224,5011.42707255897
3225,-8.037106516275799
3226,6392.577655452823
3227,-323.30631317959705
3228,1546.3604465466751
3229,8508.882229459226
3230,-790.3672744218211
3231,6900.830254760391
3232,1446.4938994587146
3233,-899.6739549885378
3234,10150.848790135416
3235,2849.916184611673
3236,947.348976802261
3237,611.1562816811597
3238,1498.413018629116
3239,2610.8513712679623
3240,5720.713282519793
3241,1319.123876700741
3242,183.3545373551783
3243,3057.171166488221
3244,2691.189287197403
3245,7258.401984603093
3246,3788.6415443676115
3247,-575.3307583644178
3248,4528.160479875537
3249,9099.414071332256
3250,2057.1277839946993
3251,682.7390639217624
3252,7115.13831740995
3253,1421.0336519821492
3254,-8.086169571431128
3255,736.1812330171847
3256,2973.514884947068
3257,3869.9019525919225
3258,-91.702565034273
3259,5927.958453412253
3260,-949.497338252384
3261,5207.242695812483
3262,-124.20306483924014
3263,10475.048414020217
3264,3158.281370949287
3265,3531.667444433587
3266,1350.2431210436037
3267,6465.4774945518875
3268,1412.4645579897474
3269,5673.554272544641
3270,4872.883901564608
3271,4476.991038977952
3272,3235.3273529442704
3273,5034.9114188527965
3274,1800.4012816785125
3275,2896.159650689868
3276,5102.776157595543
3277,-1256.9100028984467
3278,6097.367500965773
3279,5444.181070386694
3280,2519.6909395401044
3281,14040.678198015506
3282,9503.160665927993
3283,2008.3925020791835
3284,4617.830715434648
3285,10428.749586971133
3286,3330.2570522011256
3287,991.6544097649398
3288,1997.3808504583099
3289,10894.05574248363
3290,4999.1288566567255
3291,2796.4057954413724
3292,-189.84327783770914
3293,4792.676940831625
3294,10294.440918507513
3295,10540.040316056613
3296,6272.9775633505915
3297,13387.808218485497
3298,6822.828207781744
3299,9663.845281395752
3300,5734.711620108149
3301,12953.170786109462
3302,3208.3651714221696
3303,3626.4748408559853
3304,1128.1145321759896
3305,4214.385982490743
3306,968.4978375730329
3307,993.8798295127144
3308,1064.3355675529301
3309,13890.233710429678
3310,2585.5746492053863
3311,2622.0221682511365
3312,8463.469525194534
3313,4711.096817542731
3314,5970.804822434333
3315,8899.55270113024
3316,8651.563536158683
3317,242.67106818156253
3318,3840.056533714939
3319,2954.4576056562682
3320,7952.041910478549
3321,1276.281336416238
3322,5954.23948148175
3323,829.2885074855035
3324,2474.5568931347843
3325,4972.231855907406
3326,2214.459415084041
3327,9581.188206374061
3328,9326.582631941383
3329,2308.9750292029735
3330,-163.63018623046082
3331,8199.662274821589
3332,4214.255794159601
3333,2807.865241727334
3334,3345.466057238613
3335,97.98815711840598
3336,10781.202562285285
3337,1113.4259039351355
3338,2813.482534789411
3339,1080.682624038618
3340,3515.4271559620515
3341,9916.34070560683
3342,7539.252210778218
3343,5923.645561946372
3344,2950.729006382706
3345,782.2582112583414
3346,838.2676952852639
3347,4461.766240597135
3348,2651.954884293058
3349,8588.841391829228
3350,5266.941252976845
3351,6377.951513674235
3352,7275.39903667623
3353,689.739089760732
3354,6245.725095597213
3355,9547.271573395767
3356,299.1262077168831
3357,2750.106625430564
3358,5800.174102852294
3359,8970.914603690579
3360,5538.903495216195
3361,923.1121611850767
3362,626.3690634003115
3363,688.9089521927453
3364,1949.7808631786029
3365,7430.230656362649
3366,-1033.0124090649251
3367,1008.071499807827
3368,-1634.6386271511747
3369,2750.5947638692614
3370,-1471.0886386162383
3371,142.25528215814757
3372,4944.507988713547
3373,2708.736712986271
3374,3486.218481355068
3375,3199.8846596434455
3376,545.0735598615147
3377,6444.678557271176
3378,6110.744927335636
3379,3273.6234357063245
3380,1530.9651993308464
3381,5331.733403941802
3382,501.94734239318313
3383,13920.196493900303
3384,-517.0690405598866
3385,1763.276292215774
3386,14893.468364651566
3387,21761.363430517988
3388,822.8598950007508
3389,7298.730153799116
3390,6432.226921058344
3391,10073.26023744448
3392,777.8852864778273
3393,14763.26064503977
3394,228.25985188414415
3395,27.196364705552696
3396,1770.8602581864038
3397,-728.2495917715692
3398,2323.4565063430746
3399,3055.4066710710267
3400,10276.720168595577
3401,2391.618715049328
3402,7336.839901621411
3403,5612.942033463354
3404,5701.703152561388
3405,2671.112559953416
3406,5995.917721177557
3407,6664.810782929699
3408,1416.8005975714063
3409,4.7073317240165125
3410,7882.489930697066
3411,1422.0989047676017
3412,214.42101161528308
3413,17359.90247322494
3414,10405.9436574104
3415,249.0451452058437
3416,10202.431852418704
3417,3649.6309730145354
3418,6388.557047479459
3419,2464.7107760853733
3420,76.46972654459023
3421,4369.587395721067
3422,1390.492025153728
3423,369.91609767544196
3424,2581.2564349339327
3425,6985.776755546822
3426,5917.995569796139
3427,4446.800570983412
3428,2535.793856638647
3429,7083.860060142968
3430,5354.998407850635
3431,311.7041101646314
3432,749.2511466458463
3433,1012.2293300191072
3434,4157.800172301372
3435,13424.657281008698
3436,13395.223995036758
3437,6538.495149920916
3438,6445.194686546993
3439,-355.4649461807967
3440,6114.081859275646
3441,14369.981994200423
3442,5422.3480484123575
3443,1851.6985531152677
3444,4359.462630368806
3445,3538.9793990119383
3446,4422.180046014794
3447,578.9835472529103
3448,5265.631707274204
3449,1829.1243955880557
3450,5011.410574279469
3451,10668.947022189506
3452,10976.707956299262
3453,554.8842801921128
3454,15688.653945082158
3455,1369.4331035174669
3456,8023.4045566855675
3457,3112.7444331146708
3458,9319.727171397939
3459,319.23879603329624
3460,1815.5941681209902
3461,3626.0015590823937
3462,2462.2059698200956
3463,2865.3397381698883
3464,1326.852916592097
3465,1032.1715677478132
3466,-119.43011874216745
3467,1429.1738480786482
3468,1784.866746474133
3469,6457.806426918211
3470,4100.15978927769
3471,1038.9465836137524
3472,2801.490577490036
3473,-261.62128408217814
3474,2050.7123686750174
3475,10954.898208068567
3476,75.58382662626673
3477,4273.084296912199
3478,4218.3045085892445
3479,2945.545156398837
3480,4625.6846245570505
3481,1691.3112175453334
3482,6550.42050245315
3483,13429.57565602413
3484,263.3374831634769
3485,1080.3257155860001
3486,1040.9857515528392
3487,393.74252455818623
3488,6325.326117281316
3489,846.1368709033331
3490,10918.710046988333
3491,4315.04665835092
3492,951.9286005406425
3493,3661.400551143638
3494,5705.718907620943
3495,3752.921184298048
3496,3527.894590140636
3497,3535.3815058996743
3498,2454.9651267018426
3499,447.0939889494516
3500,3850.741738516246
3501,1150.2762846317219
3502,1103.651824126464
3503,3894.3981088981986
3504,4209.769793666435
3505,914.1747587038726
3506,13771.06661669481
3507,1202.043425051022
3508,5078.716496854253
3509,13881.621283747652
3510,5172.2882094778215
3511,3775.0606573348446
3512,4441.876074596561
3513,-180.78858097802822
3514,3015.5533254157776
3515,311.9171386480434
3516,3337.0388616223227
3517,733.7582686960463
3518,2927.193155670347
3519,447.35414694056726
3520,3865.03768210297
3521,182.380628598959
3522,21.69679426656603
3523,5525.827822022674
3524,-670.6373791280598
3525,-867.7519536917152
3526,584.2255673204877
3527,2284.4921949300374
3528,6058.1099691706195
3529,7502.21429973209
3530,6458.0143445018875
3531,12333.266997750687
3532,-570.6679026907136
3533,558.442501175009
3534,910.603637027416
3535,1782.85663060358
3536,-1313.6356172992146
3537,7832.50770022812
3538,-1143.6074035123856
3539,10260.514968757914
3540,3307.6517031798417
3541,776.8471058104947
3542,421.18339410278804
3543,2387.2444757771254
3544,384.36634735438474
3545,11725.961072385164
3546,5435.8512110064
3547,-441.8540950533161
3548,6855.6223091624415
3549,2834.7391206116304
3550,1352.182062327439
3551,10437.4671887396
3552,2562.4755978622516
3553,154.35616668161447
3554,1155.5708348681837
3555,-112.21861302558273
3556,16060.078289569572
3557,9708.553261244479
3558,3224.640500488772
3559,13502.65864563056
3560,1089.278196803653
3561,12937.706390871626
3562,910.8218157626843
3563,-128.58356003303743
3564,1646.4216930881664
3565,-741.6388887729272
3566,2833.34192776238
3567,13861.53102132789
3568,7645.587371739884
3569,8398.927441745896
3570,7401.739664621307
3571,1703.175665616137
3572,14203.451128853245
3573,6916.860438425813
3574,-794.9668811887673
3575,7782.566740500279
3576,66.36598325147088
3577,3382.5709732080604
3578,-1121.095918984145
3579,4554.105434497134
3580,560.3760785600853
3581,3422.473744242818
3582,4531.531243598575
3583,6045.662153745691
3584,13650.878539802547
3585,10952.875485756384
3586,-612.0494770157084
3587,1254.1005801652693
3588,1739.6577307293987
3589,-664.6254896462583
